Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
170,Obesity,0.51,Liver Disease,0.2325,Obesity
171,Obesity,0.415,Liver Disease,0.2325,Obesity
172,Obesity,0.32,Liver Disease,0.2325,Obesity
173,Obesity,0.525,Liver Disease,0.2325,Obesity
174,Obesity,0.51,Liver Disease,0.2325,Obesity
175,Obesity,0.415,Liver Disease,0.2325,Obesity
176,Obesity,0.235,Liver Disease,0.2325,Obesity
177,Obesity,0.31,Liver Disease,0.2325,Obesity
178,Obesity,0.45,Liver Disease,0.2325,Obesity
179,Obesity,0.205,Liver Disease,0.2325,Obesity
180,Obesity,0.52,Liver Disease,0.2325,Obesity
181,Obesity,0.3,Liver Disease,0.2325,Obesity
182,No Disease Detected,0.205,Liver Disease,0.2325,No Disease Detected
183,Obesity,0.37,Liver Disease,0.2325,Obesity
184,Obesity,0.415,Liver Disease,0.2325,Obesity
185,Obesity,0.45,Liver Disease,0.2325,Obesity
186,Obesity,0.265,Liver Disease,0.2325,Obesity
187,Obesity,0.515,Liver Disease,0.2325,Obesity
188,Obesity,0.495,Liver Disease,0.2325,Obesity
189,Obesity,0.48,Liver Disease,0.2325,Obesity
190,Obesity,0.295,Liver Disease,0.2325,Obesity
191,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
192,Obesity,0.42,Liver Disease,0.2325,Obesity
193,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
194,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
195,Obesity,0.485,Liver Disease,0.2325,Obesity
196,Obesity,0.49,Liver Disease,0.2325,Obesity
197,Obesity,0.525,Liver Disease,0.2325,Obesity
198,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
199,Obesity,0.36,Liver Disease,0.2325,Obesity
200,Obesity,0.48,Liver Disease,0.2325,Obesity
201,Obesity,0.285,Liver Disease,0.2325,Obesity
202,Obesity,0.43,Liver Disease,0.2325,Obesity
203,Obesity,0.475,Liver Disease,0.2325,Obesity
204,Obesity,0.445,Liver Disease,0.2325,Obesity
205,Obesity,0.345,Liver Disease,0.2325,Obesity
206,Obesity,0.34,Liver Disease,0.2325,Obesity
207,Obesity,0.31,Liver Disease,0.2325,Obesity
208,Obesity,0.25,Liver Disease,0.2325,Obesity
209,Obesity,0.49,Liver Disease,0.2325,Obesity
210,Obesity,0.235,Liver Disease,0.2325,Obesity
211,Obesity,0.31,Liver Disease,0.2325,Obesity
212,Obesity,0.54,Liver Disease,0.2325,Obesity
213,Obesity,0.535,Liver Disease,0.2325,Obesity
214,Cardiac Disorder,0.28,Liver Disease,0.2325,Cardiac Disorder
215,Obesity,0.52,Liver Disease,0.2325,Obesity
216,Obesity,0.45,Liver Disease,0.2325,Obesity
217,Obesity,0.57,Liver Disease,0.2325,Obesity
218,Obesity,0.48,Liver Disease,0.2325,Obesity
219,Obesity,0.49,Liver Disease,0.2325,Obesity
220,Obesity,0.5,Liver Disease,0.2325,Obesity
221,Obesity,0.5,Liver Disease,0.2325,Obesity
222,Obesity,0.425,Liver Disease,0.2325,Obesity
223,Obesity,0.395,Liver Disease,0.2325,Obesity
224,Obesity,0.46,Liver Disease,0.2325,Obesity
225,Obesity,0.395,Liver Disease,0.2325,Obesity
226,Obesity,0.32,Liver Disease,0.2325,Obesity
227,Obesity,0.41,Liver Disease,0.2325,Obesity
228,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
229,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
230,Obesity,0.485,Liver Disease,0.2325,Obesity
231,Obesity,0.535,Liver Disease,0.2325,Obesity
232,Obesity,0.34,Liver Disease,0.2325,Obesity
233,Obesity,0.55,Liver Disease,0.2325,Obesity
234,Obesity,0.29,Liver Disease,0.2325,Obesity
235,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
236,Obesity,0.34,Liver Disease,0.2325,Obesity
237,Obesity,0.33,Liver Disease,0.2325,Obesity
238,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
239,Obesity,0.485,Liver Disease,0.2325,Obesity
240,Obesity,0.495,Liver Disease,0.2325,Obesity
241,Obesity,0.41,Liver Disease,0.2325,Obesity
242,Obesity,0.58,Liver Disease,0.2325,Obesity
243,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
244,Obesity,0.585,Liver Disease,0.2325,Obesity
245,Obesity,0.405,Liver Disease,0.2325,Obesity
246,Obesity,0.45,Liver Disease,0.2325,Obesity
247,Obesity,0.435,Liver Disease,0.2325,Obesity
248,Cardiac Disorder,0.215,Liver Disease,0.2325,Cardiac Disorder
249,Obesity,0.375,Liver Disease,0.2325,Obesity
250,Obesity,0.47,Liver Disease,0.2325,Obesity
251,Obesity,0.255,Liver Disease,0.2325,Obesity
252,Obesity,0.45,Liver Disease,0.2325,Obesity
253,Obesity,0.57,Liver Disease,0.2325,Obesity
254,Obesity,0.495,Liver Disease,0.2325,Obesity
255,Obesity,0.465,Liver Disease,0.2325,Obesity
256,Obesity,0.465,Liver Disease,0.2325,Obesity
257,Obesity,0.405,Liver Disease,0.2325,Obesity
258,Obesity,0.48,Liver Disease,0.2325,Obesity
259,Obesity,0.58,Liver Disease,0.2325,Obesity
260,Obesity,0.345,Liver Disease,0.2325,Obesity
261,Obesity,0.28,Liver Disease,0.2325,Obesity
262,Obesity,0.455,Liver Disease,0.2325,Obesity
263,Obesity,0.34,Liver Disease,0.2325,Obesity
264,Obesity,0.47,Liver Disease,0.2325,Obesity
265,Obesity,0.265,Liver Disease,0.2325,Obesity
266,Obesity,0.56,Liver Disease,0.2325,Obesity
267,Obesity,0.355,Liver Disease,0.2325,Obesity
268,Obesity,0.55,Liver Disease,0.2325,Obesity
269,Obesity,0.385,Liver Disease,0.2325,Obesity
270,Obesity,0.315,Liver Disease,0.2325,Obesity
271,Obesity,0.5,Liver Disease,0.2325,Obesity
272,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
273,Obesity,0.455,Liver Disease,0.2325,Obesity
274,Obesity,0.255,Liver Disease,0.2325,Obesity
275,Obesity,0.48,Liver Disease,0.2325,Obesity
276,Obesity,0.53,Liver Disease,0.2325,Obesity
277,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
278,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
279,Obesity,0.53,Liver Disease,0.2325,Obesity
280,Obesity,0.42,Liver Disease,0.2325,Obesity
281,Obesity,0.455,Liver Disease,0.2325,Obesity
282,Obesity,0.265,Liver Disease,0.2325,Obesity
283,Obesity,0.285,Liver Disease,0.2325,Obesity
284,Obesity,0.295,Liver Disease,0.2325,Obesity
285,Obesity,0.51,Liver Disease,0.2325,Obesity
286,Respiratory Disease,0.195,Liver Disease,0.2325,Respiratory Disease
287,Obesity,0.475,Liver Disease,0.2325,Obesity
288,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
289,Obesity,0.525,Liver Disease,0.2325,Obesity
290,Obesity,0.525,Liver Disease,0.2325,Obesity
291,Cardiac Disorder,0.31,Liver Disease,0.2325,Cardiac Disorder
292,Obesity,0.315,Liver Disease,0.2325,Obesity
293,Obesity,0.325,Liver Disease,0.2325,Obesity
294,Obesity,0.535,Liver Disease,0.2325,Obesity
295,Obesity,0.47,Liver Disease,0.2325,Obesity
296,Obesity,0.38,Liver Disease,0.2325,Obesity
297,Obesity,0.535,Liver Disease,0.2325,Obesity
298,Obesity,0.3,Liver Disease,0.2325,Obesity
299,Obesity,0.535,Liver Disease,0.2325,Obesity
300,Obesity,0.57,Liver Disease,0.2325,Obesity
301,Obesity,0.295,Liver Disease,0.2325,Obesity
302,Obesity,0.475,Liver Disease,0.2325,Obesity
303,Obesity,0.435,Liver Disease,0.2325,Obesity
304,Obesity,0.545,Liver Disease,0.2325,Obesity
305,Obesity,0.345,Liver Disease,0.2325,Obesity
306,Obesity,0.6,Liver Disease,0.2325,Obesity
307,Obesity,0.63,Liver Disease,0.2325,Obesity
308,Obesity,0.56,Liver Disease,0.2325,Obesity
309,Obesity,0.225,Liver Disease,0.2325,Obesity
310,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
311,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
312,Obesity,0.465,Liver Disease,0.2325,Obesity
313,Obesity,0.36,Liver Disease,0.2325,Obesity
314,Obesity,0.375,Liver Disease,0.2325,Obesity
315,Obesity,0.43,Liver Disease,0.2325,Obesity
316,Obesity,0.52,Liver Disease,0.2325,Obesity
317,Obesity,0.61,Liver Disease,0.2325,Obesity
318,Obesity,0.435,Liver Disease,0.2325,Obesity
319,Obesity,0.36,Liver Disease,0.2325,Obesity
320,Obesity,0.265,Liver Disease,0.2325,Obesity
321,Obesity,0.255,Liver Disease,0.2325,Obesity
322,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
323,Obesity,0.545,Liver Disease,0.2325,Obesity
324,Obesity,0.46,Liver Disease,0.2325,Obesity
325,Obesity,0.495,Liver Disease,0.2325,Obesity
326,Obesity,0.465,Liver Disease,0.2325,Obesity
327,Obesity,0.505,Liver Disease,0.2325,Obesity
328,Obesity,0.345,Liver Disease,0.2325,Obesity
329,Obesity,0.27,Liver Disease,0.2325,Obesity
330,Obesity,0.435,Liver Disease,0.2325,Obesity
331,Obesity,0.365,Liver Disease,0.2325,Obesity
332,Obesity,0.6,Liver Disease,0.2325,Obesity
333,Obesity,0.385,Liver Disease,0.2325,Obesity
334,Obesity,0.275,Liver Disease,0.2325,Obesity
335,Obesity,0.265,Liver Disease,0.2325,Obesity
336,Obesity,0.555,Liver Disease,0.2325,Obesity
337,Obesity,0.43,Liver Disease,0.2325,Obesity
338,Obesity,0.475,Liver Disease,0.2325,Obesity
339,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
340,Obesity,0.48,Liver Disease,0.2325,Obesity
341,Obesity,0.4,Liver Disease,0.2325,Obesity
342,Obesity,0.51,Liver Disease,0.2325,Obesity
343,Obesity,0.545,Liver Disease,0.2325,Obesity
344,Obesity,0.26,Liver Disease,0.2325,Obesity
345,Obesity,0.455,Liver Disease,0.2325,Obesity
346,Obesity,0.495,Liver Disease,0.2325,Obesity
347,Obesity,0.49,Liver Disease,0.2325,Obesity
348,Obesity,0.55,Liver Disease,0.2325,Obesity
349,Obesity,0.35,Liver Disease,0.2325,Obesity
350,Obesity,0.485,Liver Disease,0.2325,Obesity
351,Obesity,0.455,Liver Disease,0.2325,Obesity
352,Obesity,0.21,Liver Disease,0.2325,Obesity
353,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
354,Obesity,0.395,Liver Disease,0.2325,Obesity
355,Obesity,0.345,Liver Disease,0.2325,Obesity
356,Obesity,0.36,Liver Disease,0.2325,Obesity
357,Obesity,0.56,Liver Disease,0.2325,Obesity
358,Obesity,0.265,Liver Disease,0.2325,Obesity
359,Obesity,0.48,Liver Disease,0.2325,Obesity
360,Obesity,0.235,Liver Disease,0.2325,Obesity
361,Obesity,0.465,Liver Disease,0.2325,Obesity
362,Obesity,0.455,Liver Disease,0.2325,Obesity
363,Obesity,0.58,Liver Disease,0.2325,Obesity
364,Obesity,0.215,Liver Disease,0.2325,Obesity
365,Obesity,0.59,Liver Disease,0.2325,Obesity
366,Obesity,0.205,Liver Disease,0.2325,Obesity
367,Obesity,0.34,Liver Disease,0.2325,Obesity
368,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
369,Obesity,0.28,Liver Disease,0.2325,Obesity
370,Obesity,0.35,Liver Disease,0.2325,Obesity
371,Obesity,0.435,Liver Disease,0.2325,Obesity
372,Obesity,0.6,Liver Disease,0.2325,Obesity
373,Obesity,0.62,Liver Disease,0.2325,Obesity
374,Obesity,0.485,Liver Disease,0.2325,Obesity
375,Cardiac Disorder,0.215,Liver Disease,0.2325,Cardiac Disorder
376,Obesity,0.475,Liver Disease,0.2325,Obesity
377,Obesity,0.475,Liver Disease,0.2325,Obesity
378,Obesity,0.24,Liver Disease,0.2325,Obesity
379,Obesity,0.275,Liver Disease,0.2325,Obesity
380,Obesity,0.505,Liver Disease,0.2325,Obesity
381,Obesity,0.525,Liver Disease,0.2325,Obesity
382,Obesity,0.575,Liver Disease,0.2325,Obesity
383,Obesity,0.32,Liver Disease,0.2325,Obesity
384,Obesity,0.455,Liver Disease,0.2325,Obesity
385,Obesity,0.455,Liver Disease,0.2325,Obesity
386,Obesity,0.25,Liver Disease,0.2325,Obesity
387,Obesity,0.345,Liver Disease,0.2325,Obesity
388,Obesity,0.525,Liver Disease,0.2325,Obesity
389,Obesity,0.365,Liver Disease,0.2325,Obesity
390,Obesity,0.55,Liver Disease,0.2325,Obesity
391,Obesity,0.495,Liver Disease,0.2325,Obesity
392,Obesity,0.34,Liver Disease,0.2325,Obesity
393,Obesity,0.48,Liver Disease,0.2325,Obesity
394,Obesity,0.505,Liver Disease,0.2325,Obesity
395,Obesity,0.49,Liver Disease,0.2325,Obesity
396,Obesity,0.51,Liver Disease,0.2325,Obesity
397,Obesity,0.25,Liver Disease,0.2325,Obesity
398,Obesity,0.515,Liver Disease,0.2325,Obesity
399,Obesity,0.4,Liver Disease,0.2325,Obesity
400,Obesity,0.32,Liver Disease,0.2325,Obesity
401,Obesity,0.51,Liver Disease,0.2325,Obesity
402,Obesity,0.385,Liver Disease,0.2325,Obesity
403,Obesity,0.435,Liver Disease,0.2325,Obesity
404,Obesity,0.535,Liver Disease,0.2325,Obesity
405,Obesity,0.565,Liver Disease,0.2325,Obesity
406,Obesity,0.575,Liver Disease,0.2325,Obesity
407,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
408,Obesity,0.445,Liver Disease,0.2325,Obesity
409,Obesity,0.505,Liver Disease,0.2325,Obesity
410,Obesity,0.565,Liver Disease,0.2325,Obesity
411,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
412,Obesity,0.375,Liver Disease,0.2325,Obesity
413,Obesity,0.4,Liver Disease,0.2325,Obesity
414,Obesity,0.405,Liver Disease,0.2325,Obesity
415,Obesity,0.56,Liver Disease,0.2325,Obesity
416,Obesity,0.395,Liver Disease,0.2325,Obesity
417,Obesity,0.52,Liver Disease,0.2325,Obesity
418,Obesity,0.45,Liver Disease,0.2325,Obesity
419,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
420,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
421,Obesity,0.43,Liver Disease,0.2325,Obesity
422,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
423,Obesity,0.53,Liver Disease,0.2325,Obesity
424,Obesity,0.475,Liver Disease,0.2325,Obesity
425,Obesity,0.49,Liver Disease,0.2325,Obesity
426,Obesity,0.35,Liver Disease,0.2325,Obesity
427,Obesity,0.45,Liver Disease,0.2325,Obesity
428,Obesity,0.34,Liver Disease,0.2325,Obesity
429,Obesity,0.435,Liver Disease,0.2325,Obesity
430,Obesity,0.525,Liver Disease,0.2325,Obesity
431,Obesity,0.54,Liver Disease,0.2325,Obesity
432,Obesity,0.315,Liver Disease,0.2325,Obesity
433,Obesity,0.5,Liver Disease,0.2325,Obesity
434,Obesity,0.605,Liver Disease,0.2325,Obesity
435,Obesity,0.425,Liver Disease,0.2325,Obesity
436,Obesity,0.3,Liver Disease,0.2325,Obesity
437,Obesity,0.41,Liver Disease,0.2325,Obesity
438,Obesity,0.235,Liver Disease,0.2325,Obesity
439,Obesity,0.415,Liver Disease,0.2325,Obesity
440,Obesity,0.52,Liver Disease,0.2325,Obesity
441,Obesity,0.225,Liver Disease,0.2325,Obesity
442,Obesity,0.35,Liver Disease,0.2325,Obesity
443,Obesity,0.425,Liver Disease,0.2325,Obesity
444,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
445,Obesity,0.42,Liver Disease,0.2325,Obesity
446,Obesity,0.245,Liver Disease,0.2325,Obesity
447,Obesity,0.605,Liver Disease,0.2325,Obesity
448,Obesity,0.415,Liver Disease,0.2325,Obesity
449,Obesity,0.42,Liver Disease,0.2325,Obesity
450,Obesity,0.495,Liver Disease,0.2325,Obesity
451,Obesity,0.34,Liver Disease,0.2325,Obesity
452,Obesity,0.415,Liver Disease,0.2325,Obesity
453,Obesity,0.295,Liver Disease,0.2325,Obesity
454,Obesity,0.45,Liver Disease,0.2325,Obesity
455,Obesity,0.56,Liver Disease,0.2325,Obesity
456,Obesity,0.58,Liver Disease,0.2325,Obesity
457,Obesity,0.375,Liver Disease,0.2325,Obesity
458,Obesity,0.445,Liver Disease,0.2325,Obesity
459,Obesity,0.545,Liver Disease,0.2325,Obesity
460,Obesity,0.315,Liver Disease,0.2325,Obesity
461,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
462,Obesity,0.35,Liver Disease,0.2325,Obesity
463,Obesity,0.205,Liver Disease,0.2325,Obesity
464,Obesity,0.24,Liver Disease,0.2325,Obesity
465,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
466,Obesity,0.31,Liver Disease,0.2325,Obesity
467,Obesity,0.52,Liver Disease,0.2325,Obesity
468,Obesity,0.585,Liver Disease,0.2325,Obesity
469,Obesity,0.61,Liver Disease,0.2325,Obesity
470,Obesity,0.355,Liver Disease,0.2325,Obesity
471,Obesity,0.41,Liver Disease,0.2325,Obesity
472,Obesity,0.185,Liver Disease,0.2325,Obesity
473,Obesity,0.445,Liver Disease,0.2325,Obesity
474,Obesity,0.39,Liver Disease,0.2325,Obesity
475,Obesity,0.54,Liver Disease,0.2325,Obesity
476,Obesity,0.44,Liver Disease,0.2325,Obesity
477,Obesity,0.46,Liver Disease,0.2325,Obesity
478,Obesity,0.61,Liver Disease,0.2325,Obesity
479,Obesity,0.51,Liver Disease,0.2325,Obesity
480,Obesity,0.535,Liver Disease,0.2325,Obesity
